Trip_Distance_km,Trip_Duration_Minutes,Traffic_Encoded,Trip_Price
47.59,40.57,2,
30.45,110.33,2,
48.53,79.94,0,
4.19,69.06,0,
38.78,90.14,1,
4.77,105.91,2,
16.58,62.79,0,
10.14,25.41,0,
19.95,61.57,0,
46.9,66.38,2,
33.51,62.87,0,
32.95,81.37,1,
35.9,107.25,2,
44.71,45.94,0,
49.51,82.21,1,
7.86,61.57,1,
26.4,108.34,0,
43.99,23.91,1,
26.06,113.99,1,
25.57,19.53,2,
2.76,59.25,0,
21.56,50.02,2,
22.02,71.54,2,
1.53,77.3,0,
22.63,73.27,1,
5.09,71.35,0,
13.65,61.57,0,
31.29,50.19,1,
44.87,90.81,0,
26.07,64.89,1,
1.98,51.56,0,
17.05,63.82,2,
32.65,80.84,2,
10.14,36.16,0,
6.49,31.66,1,
9.02,89.73,0,
22.52,62.07,1,
17.41,39.98,1,
8.43,57.18,0,
23.64,51.47,0,
29.45,40.72,0,
14.27,27.05,0,
12.92,61.57,0,
41.68,32.07,1,
29.92,23.1,0,
43.55,111.3,0,
45.8,31.43,1,
30.16,117.57,1,
35.04,9.99,1,
